7127.000000,4.498255,-4.498255,-3.447870,3.447870,3.447870,-3.447870,4.498255,-4.498255,0.000000,0.000000,0.000000,0.000000,-1.329372,1.329372,-4.538912,4.538912,4.538912,-4.538912,-1.329372,1.329372,0.000000,0.000000,0.000000,0.000000
7128.000000,4.498122,-4.498122,-3.448324,3.448324,3.448324,-3.448324,4.498122,-4.498122,0.000000,0.000000,0.000000,0.000000,-1.329519,1.329519,-4.538800,4.538800,4.538800,-4.538800,-1.329519,1.329519,0.000000,0.000000,0.000000,0.000000
7129.000000,4.497989,-4.497989,-3.448778,3.448778,3.448778,-3.448778,4.497989,-4.497989,0.000000,0.000000,0.000000,0.000000,-1.329666,1.329666,-4.538687,4.538687,4.538687,-4.538687,-1.329666,1.329666,0.000000,0.000000,0.000000,0.000000
7130.000000,4.497856,-4.497856,-3.449232,3.449232,3.449232,-3.449232,4.497856,-4.497856,0.000000,0.000000,0.000000,0.000000,-1.329813,1.329813,-4.538574,4.538574,4.538574,-4.538574,-1.329813,1.329813,0.000000,0.000000,0.000000,0.000000
7131.000000,4.497723,-4.497723,-3.449686,3.449686,3.449686,-3.449686,4.497723,-4.497723,0.000000,0.000000,0.000000,0.000000,-1.329960,1.329960,-4.538461,4.538461,4.538461,-4.538461,-1.329960,1.329960,0.000000,0.000000,0.000000,0.000000
7132.000000,4.497590,-4.497590,-3.450140,3.450140,3.450140,-3.450140,4.497590,-4.497590,0.000000,0.000000,0.000000,0.000000,-1.330107,1.330107,-4.538349,4.538349,4.538349,-4.538349,-1.330107,1.330107,0.000000,0.000000,0.000000,0.000000
7133.000000,4.497457,-4.497457,-3.450594,3.450594,3.450594,-3.450594,4.497457,-4.497457,0.000000,0.000000,0.000000,0.000000,-1.330254,1.330254,-4.538236,4.538236,4.538236,-4.538236,-1.330254,1.330254,0.000000,0.000000,0.000000,0.000000
7134.000000,4.497324,-4.497324,-3.451048,3.451048,3.451048,-3.451048,4.497324,-4.497324,0.000000,0.000000,0.000000,0.000000,-1.330401,1.330401,-4.538123,4.538123,4.538123,-4.538123,-1.330401,1.330401,0.000000,0.000000,0.000000,0.000000
7135.000000,4.497191,-4.497191,-3.451501,3.451501,3.451501,-3.451501,4.497191,-4.497191,0.000000,0.000000,0.000000,0.000000,-1.330548,1.330548,-4.538010,4.538010,4.538010,-4.538010,-1.330548,1.330548,0.000000,0.000000,0.000000,0.000000
7136.000000,4.497058,-4.497058,-3.451955,3.451955,3.451955,-3.451955,4.497058,-4.497058,0.000000,0.000000,0.000000,0.000000,-1.330695,1.330695,-4.537898,4.537898,4.537898,-4.537898,-1.330695,1.330695,0.000000,0.000000,0.000000,0.000000
7137.000000,4.496925,-4.496925,-3.452409,3.452409,3.452409,-3.452409,4.496925,-4.496925,0.000000,0.000000,0.000000,0.000000,-1.330842,1.330842,-4.537785,4.537785,4.537785,-4.537785,-1.330842,1.330842,0.000000,0.000000,0.000000,0.000000
7138.000000,4.496792,-4.496792,-3.452863,3.452863,3.452863,-3.452863,4.496792,-4.496792,0.000000,0.000000,0.000000,0.000000,-1.330989,1.330989,-4.537672,4.537672,4.537672,-4.537672,-1.330989,1.330989,0.000000,0.000000,0.000000,0.000000
7139.000000,4.496658,-4.496658,-3.453317,3.453317,3.453317,-3.453317,4.496658,-4.496658,0.000000,0.000000,0.000000,0.000000,-1.331136,1.331136,-4.537559,4.537559,4.537559,-4.537559,-1.331136,1.331136,0.000000,0.000000,0.000000,0.000000
7140.000000,4.496525,-4.496525,-3.453770,3.453770,3.453770,-3.453770,4.496525,-4.496525,0.000000,0.000000,0.000000,0.000000,-1.331283,1.331283,-4.537446,4.537446,4.537446,-4.537446,-1.331283,1.331283,0.000000,0.000000,0.000000,0.000000
7141.000000,4.496392,-4.496392,-3.454224,3.454224,3.454224,-3.454224,4.496392,-4.496392,0.000000,0.000000,0.000000,0.000000,-1.331429,1.331429,-4.537334,4.537334,4.537334,-4.537334,-1.331429,1.331429,0.000000,0.000000,0.000000,0.000000
7142.000000,4.496259,-4.496259,-3.454678,3.454678,3.454678,-3.454678,4.496259,-4.496259,0.000000,0.000000,0.000000,0.000000,-1.331576,1.331576,-4.537221,4.537221,4.537221,-4.537221,-1.331576,1.331576,0.000000,0.000000,0.000000,0.000000
7143.000000,4.496126,-4.496126,-3.455132,3.455132,3.455132,-3.455132,4.496126,-4.496126,0.000000,0.000000,0.000000,0.000000,-1.331723,1.331723,-4.537108,4.537108,4.537108,-4.537108,-1.331723,1.331723,0.000000,0.000000,0.000000,0.000000
7144.000000,4.495993,-4.495993,-3.455585,3.455585,3.455585,-3.455585,4.495993,-4.495993,0.000000,0.000000,0.000000,0.000000,-1.331870,1.331870,-4.536995,4.536995,4.536995,-4.536995,-1.331870,1.331870,0.000000,0.000000,0.000000,0.000000
7145.000000,4.495860,-4.495860,-3.456039,3.456039,3.456039,-3.456039,4.495860,-4.495860,0.000000,0.000000,0.000000,0.000000,-1.332017,1.332017,-4.536882,4.536882,4.536882,-4.536882,-1.332017,1.332017,0.000000,0.000000,0.000000,0.000000
7146.000000,4.495726,-4.495726,-3.456493,3.456493,3.456493,-3.456493,4.495726,-4.495726,0.000000,0.000000,0.000000,0.000000,-1.332164,1.332164,-4.536769,4.536769,4.536769,-4.536769,-1.332164,1.332164,0.000000,0.000000,0.000000,0.000000
7147.000000,4.495593,-4.495593,-3.456947,3.456947,3.456947,-3.456947,4.495593,-4.495593,0.000000,0.000000,0.000000,0.000000,-1.332310,1.332310,-4.536657,4.536657,4.536657,-4.536657,-1.332310,1.332310,0.000000,0.000000,0.000000,0.000000
7148.000000,4.495460,-4.495460,-3.457400,3.457400,3.457400,-3.457400,4.495460,-4.495460,0.000000,0.000000,0.000000,0.000000,-1.332457,1.332457,-4.536544,4.536544,4.536544,-4.536544,-1.332457,1.332457,0.000000,0.000000,0.000000,0.000000
7149.000000,4.495327,-4.495327,-3.457854,3.457854,3.457854,-3.457854,4.495327,-4.495327,0.000000,0.000000,0.000000,0.000000,-1.332604,1.332604,-4.536431,4.536431,4.536431,-4.536431,-1.332604,1.332604,0.000000,0.000000,0.000000,0.000000
7150.000000,4.495193,-4.495193,-3.458308,3.458308,3.458308,-3.458308,4.495193,-4.495193,0.000000,0.000000,0.000000,0.000000,-1.332751,1.332751,-4.536318,4.536318,4.536318,-4.536318,-1.332751,1.332751,0.000000,0.000000,0.000000,0.000000
7151.000000,4.495060,-4.495060,-3.458761,3.458761,3.458761,-3.458761,4.495060,-4.495060,0.000000,0.000000,0.000000,0.000000,-1.332897,1.332897,-4.536205,4.536205,4.536205,-4.536205,-1.332897,1.332897,0.000000,0.000000,0.000000,0.000000
7152.000000,4.494927,-4.494927,-3.459215,3.459215,3.459215,-3.459215,4.494927,-4.494927,0.000000,0.000000,0.000000,0.000000,-1.333044,1.333044,-4.536092,4.536092,4.536092,-4.536092,-1.333044,1.333044,0.000000,0.000000,0.000000,0.000000
7153.000000,4.494793,-4.494793,-3.459669,3.459669,3.459669,-3.459669,4.494793,-4.494793,0.000000,0.000000,0.000000,0.000000,-1.333191,1.333191,-4.535979,4.535979,4.535979,-4.535979,-1.333191,1.333191,0.000000,0.000000,0.000000,0.000000
7154.000000,4.494660,-4.494660,-3.460122,3.460122,3.460122,-3.460122,4.494660,-4.494660,0.000000,0.000000,0.000000,0.000000,-1.333338,1.333338,-4.535866,4.535866,4.535866,-4.535866,-1.333338,1.333338,0.000000,0.000000,0.000000,0.000000
7155.000000,4.494527,-4.494527,-3.460576,3.460576,3.460576,-3.460576,4.494527,-4.494527,0.000000,0.000000,0.000000,0.000000,-1.333484,1.333484,-4.535753,4.535753,4.535753,-4.535753,-1.333484,1.333484,0.000000,0.000000,0.000000,0.000000
7156.000000,4.494393,-4.494393,-3.461029,3.461029,3.461029,-3.461029,4.494393,-4.494393,0.000000,0.000000,0.000000,0.000000,-1.333631,1.333631,-4.535641,4.535641,4.535641,-4.535641,-1.333631,1.333631,0.000000,0.000000,0.000000,0.000000
7157.000000,4.494260,-4.494260,-3.461483,3.461483,3.461483,-3.461483,4.494260,-4.494260,0.000000,0.000000,0.000000,0.000000,-1.333778,1.333778,-4.535528,4.535528,4.535528,-4.535528,-1.333778,1.333778,0.000000,0.000000,0.000000,0.000000
7158.000000,4.494127,-4.494127,-3.461937,3.461937,3.461937,-3.461937,4.494127,-4.494127,0.000000,0.000000,0.000000,0.000000,-1.333924,1.333924,-4.535415,4.535415,4.535415,-4.535415,-1.333924,1.333924,0.000000,0.000000,0.000000,0.000000
7159.000000,4.493993,-4.493993,-3.462390,3.462390,3.462390,-3.462390,4.493993,-4.493993,0.000000,0.000000,0.000000,0.000000,-1.334071,1.334071,-4.535302,4.535302,4.535302,-4.535302,-1.334071,1.334071,0.000000,0.000000,0.000000,0.000000
7160.000000,4.493860,-4.493860,-3.462844,3.462844,3.462844,-3.462844,4.493860,-4.493860,0.000000,0.000000,0.000000,0.000000,-1.334217,1.334217,-4.535189,4.535189,4.535189,-4.535189,-1.334217,1.334217,0.000000,0.000000,0.000000,0.000000
7161.000000,4.493726,-4.493726,-3.463297,3.463297,3.463297,-3.463297,4.493726,-4.493726,0.000000,0.000000,0.000000,0.000000,-1.334364,1.334364,-4.535076,4.535076,4.535076,-4.535076,-1.334364,1.334364,0.000000,0.000000,0.000000,0.000000
7162.000000,4.493593,-4.493593,-3.463751,3.463751,3.463751,-3.463751,4.493593,-4.493593,0.000000,0.000000,0.000000,0.000000,-1.334511,1.334511,-4.534963,4.534963,4.534963,-4.534963,-1.334511,1.334511,0.000000,0.000000,0.000000,0.000000
7163.000000,4.493460,-4.493460,-3.464204,3.464204,3.464204,-3.464204,4.493460,-4.493460,0.000000,0.000000,0.000000,0.000000,-1.334657,1.334657,-4.534850,4.534850,4.534850,-4.534850,-1.334657,1.334657,0.000000,0.000000,0.000000,0.000000
7164.000000,4.493326,-4.493326,-3.464658,3.464658,3.464658,-3.464658,4.493326,-4.493326,0.000000,0.000000,0.000000,0.000000,-1.334804,1.334804,-4.534737,4.534737,4.534737,-4.534737,-1.334804,1.334804,0.000000,0.000000,0.000000,0.000000
7165.000000,4.493193,-4.493193,-3.465111,3.465111,3.465111,-3.465111,4.493193,-4.493193,0.000000,0.000000,0.000000,0.000000,-1.334950,1.334950,-4.534624,4.534624,4.534624,-4.534624,-1.334950,1.334950,0.000000,0.000000,0.000000,0.000000
7166.000000,4.493059,-4.493059,-3.465565,3.465565,3.465565,-3.465565,4.493059,-4.493059,0.000000,0.000000,0.000000,0.000000,-1.335097,1.335097,-4.534511,4.534511,4.534511,-4.534511,-1.335097,1.335097,0.000000,0.000000,0.000000,0.000000
7167.000000,4.492926,-4.492926,-3.466018,3.466018,3.466018,-3.466018,4.492926,-4.492926,0.000000,0.000000,0.000000,0.000000,-1.335243,1.335243,-4.534398,4.534398,4.534398,-4.534398,-1.335243,1.335243,0.000000,0.000000,0.000000,0.000000
7168.000000,4.492792,-4.492792,-3.466472,3.466472,3.466472,-3.466472,4.492792,-4.492792,0.000000,0.000000,0.000000,0.000000,-1.335390,1.335390,-4.534285,4.534285,4.534285,-4.534285,-1.335390,1.335390,0.000000,0.000000,0.000000,0.000000
7169.000000,4.492659,-4.492659,-3.466925,3.466925,3.466925,-3.466925,4.492659,-4.492659,0.000000,0.000000,0.000000,0.000000,-1.335536,1.335536,-4.534172,4.534172,4.534172,-4.534172,-1.335536,1.335536,0.000000,0.000000,0.000000,0.000000
7170.000000,4.492525,-4.492525,-3.467379,3.467379,3.467379,-3.467379,4.492525,-4.492525,0.000000,0.000000,0.000000,0.000000,-1.335683,1.335683,-4.534059,4.534059,4.534059,-4.534059,-1.335683,1.335683,0.000000,0.000000,0.000000,0.000000
7171.000000,4.492391,-4.492391,-3.467832,3.467832,3.467832,-3.467832,4.492391,-4.492391,0.000000,0.000000,0.000000,0.000000,-1.335829,1.335829,-4.533946,4.533946,4.533946,-4.533946,-1.335829,1.335829,0.000000,0.000000,0.000000,0.000000
7172.000000,4.492258,-4.492258,-3.468285,3.468285,3.468285,-3.468285,4.492258,-4.492258,0.000000,0.000000,0.000000,0.000000,-1.335976,1.335976,-4.533833,4.533833,4.533833,-4.533833,-1.335976,1.335976,0.000000,0.000000,0.000000,0.000000
7173.000000,4.492124,-4.492124,-3.468739,3.468739,3.468739,-3.468739,4.492124,-4.492124,0.000000,0.000000,0.000000,0.000000,-1.336122,1.336122,-4.533720,4.533720,4.533720,-4.533720,-1.336122,1.336122,0.000000,0.000000,0.000000,0.000000
7174.000000,4.491991,-4.491991,-3.469192,3.469192,3.469192,-3.469192,4.491991,-4.491991,0.000000,0.000000,0.000000,0.000000,-1.336269,1.336269,-4.533606,4.533606,4.533606,-4.533606,-1.336269,1.336269,0.000000,0.000000,0.000000,0.000000
7175.000000,4.491857,-4.491857,-3.469646,3.469646,3.469646,-3.469646,4.491857,-4.491857,0.000000,0.000000,0.000000,0.000000,-1.336415,1.336415,-4.533493,4.533493,4.533493,-4.533493,-1.336415,1.336415,0.000000,0.000000,0.000000,0.000000
7176.000000,4.491723,-4.491723,-3.470099,3.470099,3.470099,-3.470099,4.491723,-4.491723,0.000000,0.000000,0.000000,0.000000,-1.336562,1.336562,-4.533380,4.533380,4.533380,-4.533380,-1.336562,1.336562,0.000000,0.000000,0.000000,0.000000
7177.000000,4.491590,-4.491590,-3.470552,3.470552,3.470552,-3.470552,4.491590,-4.491590,0.000000,0.000000,0.000000,0.000000,-1.336708,1.336708,-4.533267,4.533267,4.533267,-4.533267,-1.336708,1.336708,0.000000,0.000000,0.000000,0.000000
7178.000000,4.491456,-4.491456,-3.471006,3.471006,3.471006,-3.471006,4.491456,-4.491456,0.000000,0.000000,0.000000,0.000000,-1.336854,1.336854,-4.533154,4.533154,4.533154,-4.533154,-1.336854,1.336854,0.000000,0.000000,0.000000,0.000000
7179.000000,4.491322,-4.491322,-3.471459,3.471459,3.471459,-3.471459,4.491322,-4.491322,0.000000,0.000000,0.000000,0.000000,-1.337001,1.337001,-4.533041,4.533041,4.533041,-4.533041,-1.337001,1.337001,0.000000,0.000000,0.000000,0.000000
7180.000000,4.491189,-4.491189,-3.471912,3.471912,3.471912,-3.471912,4.491189,-4.491189,0.000000,0.000000,0.000000,0.000000,-1.337147,1.337147,-4.532928,4.532928,4.532928,-4.532928,-1.337147,1.337147,0.000000,0.000000,0.000000,0.000000
7181.000000,4.491055,-4.491055,-3.472366,3.472366,3.472366,-3.472366,4.491055,-4.491055,0.000000,0.000000,0.000000,0.000000,-1.337293,1.337293,-4.532815,4.532815,4.532815,-4.532815,-1.337293,1.337293,0.000000,0.000000,0.000000,0.000000
7182.000000,4.490921,-4.490921,-3.472819,3.472819,3.472819,-3.472819,4.490921,-4.490921,0.000000,0.000000,0.000000,0.000000,-1.337440,1.337440,-4.532702,4.532702,4.532702,-4.532702,-1.337440,1.337440,0.000000,0.000000,0.000000,0.000000
7183.000000,4.490787,-4.490787,-3.473272,3.473272,3.473272,-3.473272,4.490787,-4.490787,0.000000,0.000000,0.000000,0.000000,-1.337586,1.337586,-4.532588,4.532588,4.532588,-4.532588,-1.337586,1.337586,0.000000,0.000000,0.000000,0.000000
7184.000000,4.490654,-4.490654,-3.473726,3.473726,3.473726,-3.473726,4.490654,-4.490654,0.000000,0.000000,0.000000,0.000000,-1.337732,1.337732,-4.532475,4.532475,4.532475,-4.532475,-1.337732,1.337732,0.000000,0.000000,0.000000,0.000000
7185.000000,4.490520,-4.490520,-3.474179,3.474179,3.474179,-3.474179,4.490520,-4.490520,0.000000,0.000000,0.000000,0.000000,-1.337879,1.337879,-4.532362,4.532362,4.532362,-4.532362,-1.337879,1.337879,0.000000,0.000000,0.000000,0.000000
7186.000000,4.490386,-4.490386,-3.474632,3.474632,3.474632,-3.474632,4.490386,-4.490386,0.000000,0.000000,0.000000,0.000000,-1.338025,1.338025,-4.532249,4.532249,4.532249,-4.532249,-1.338025,1.338025,0.000000,0.000000,0.000000,0.000000
7187.000000,4.490252,-4.490252,-3.475085,3.475085,3.475085,-3.475085,4.490252,-4.490252,0.000000,0.000000,0.000000,0.000000,-1.338171,1.338171,-4.532136,4.532136,4.532136,-4.532136,-1.338171,1.338171,0.000000,0.000000,0.000000,0.000000
7188.000000,4.490118,-4.490118,-3.475539,3.475539,3.475539,-3.475539,4.490118,-4.490118,0.000000,0.000000,0.000000,0.000000,-1.338317,1.338317,-4.532023,4.532023,4.532023,-4.532023,-1.338317,1.338317,0.000000,0.000000,0.000000,0.000000
7189.000000,4.489985,-4.489985,-3.475992,3.475992,3.475992,-3.475992,4.489985,-4.489985,0.000000,0.000000,0.000000,0.000000,-1.338464,1.338464,-4.531909,4.531909,4.531909,-4.531909,-1.338464,1.338464,0.000000,0.000000,0.000000,0.000000
7190.000000,4.489851,-4.489851,-3.476445,3.476445,3.476445,-3.476445,4.489851,-4.489851,0.000000,0.000000,0.000000,0.000000,-1.338610,1.338610,-4.531796,4.531796,4.531796,-4.531796,-1.338610,1.338610,0.000000,0.000000,0.000000,0.000000
7191.000000,4.489717,-4.489717,-3.476898,3.476898,3.476898,-3.476898,4.489717,-4.489717,0.000000,0.000000,0.000000,0.000000,-1.338756,1.338756,-4.531683,4.531683,4.531683,-4.531683,-1.338756,1.338756,0.000000,0.000000,0.000000,0.000000
7192.000000,4.489583,-4.489583,-3.477351,3.477351,3.477351,-3.477351,4.489583,-4.489583,0.000000,0.000000,0.000000,0.000000,-1.338902,1.338902,-4.531570,4.531570,4.531570,-4.531570,-1.338902,1.338902,0.000000,0.000000,0.000000,0.000000
7193.000000,4.489449,-4.489449,-3.477805,3.477805,3.477805,-3.477805,4.489449,-4.489449,0.000000,0.000000,0.000000,0.000000,-1.339048,1.339048,-4.531457,4.531457,4.531457,-4.531457,-1.339048,1.339048,0.000000,0.000000,0.000000,0.000000
7194.000000,4.489315,-4.489315,-3.478258,3.478258,3.478258,-3.478258,4.489315,-4.489315,0.000000,0.000000,0.000000,0.000000,-1.339195,1.339195,-4.531343,4.531343,4.531343,-4.531343,-1.339195,1.339195,0.000000,0.000000,0.000000,0.000000
7195.000000,4.489181,-4.489181,-3.478711,3.478711,3.478711,-3.478711,4.489181,-4.489181,0.000000,0.000000,0.000000,0.000000,-1.339341,1.339341,-4.531230,4.531230,4.531230,-4.531230,-1.339341,1.339341,0.000000,0.000000,0.000000,0.000000
7196.000000,4.489047,-4.489047,-3.479164,3.479164,3.479164,-3.479164,4.489047,-4.489047,0.000000,0.000000,0.000000,0.000000,-1.339487,1.339487,-4.531117,4.531117,4.531117,-4.531117,-1.339487,1.339487,0.000000,0.000000,0.000000,0.000000
7197.000000,4.488913,-4.488913,-3.479617,3.479617,3.479617,-3.479617,4.488913,-4.488913,0.000000,0.000000,0.000000,0.000000,-1.339633,1.339633,-4.531004,4.531004,4.531004,-4.531004,-1.339633,1.339633,0.000000,0.000000,0.000000,0.000000
7198.000000,4.488779,-4.488779,-3.480070,3.480070,3.480070,-3.480070,4.488779,-4.488779,0.000000,0.000000,0.000000,0.000000,-1.339779,1.339779,-4.530890,4.530890,4.530890,-4.530890,-1.339779,1.339779,0.000000,0.000000,0.000000,0.000000
7199.000000,4.488645,-4.488645,-3.480523,3.480523,3.480523,-3.480523,4.488645,-4.488645,0.000000,0.000000,0.000000,0.000000,-1.339925,1.339925,-4.530777,4.530777,4.530777,-4.530777,-1.339925,1.339925,0.000000,0.000000,0.000000,0.000000
7200.000000,4.488511,-4.488511,-3.480977,3.480977,3.480977,-3.480977,4.488511,-4.488511,0.000000,0.000000,0.000000,0.000000,-1.340071,1.340071,-4.530664,4.530664,4.530664,-4.530664,-1.340071,1.340071,0.000000,0.000000,0.000000,0.000000
7201.000000,4.488377,-4.488377,-3.481430,3.481430,3.481430,-3.481430,4.488377,-4.488377,0.000000,0.000000,0.000000,0.000000,-1.340217,1.340217,-4.530550,4.530550,4.530550,-4.530550,-1.340217,1.340217,0.000000,0.000000,0.000000,0.000000
7202.000000,4.488243,-4.488243,-3.481883,3.481883,3.481883,-3.481883,4.488243,-4.488243,0.000000,0.000000,0.000000,0.000000,-1.340364,1.340364,-4.530437,4.530437,4.530437,-4.530437,-1.340364,1.340364,0.000000,0.000000,0.000000,0.000000
7203.000000,4.488109,-4.488109,-3.482336,3.482336,3.482336,-3.482336,4.488109,-4.488109,0.000000,0.000000,0.000000,0.000000,-1.340510,1.340510,-4.530324,4.530324,4.530324,-4.530324,-1.340510,1.340510,0.000000,0.000000,0.000000,0.000000
7204.000000,4.487975,-4.487975,-3.482789,3.482789,3.482789,-3.482789,4.487975,-4.487975,0.000000,0.000000,0.000000,0.000000,-1.340656,1.340656,-4.530211,4.530211,4.530211,-4.530211,-1.340656,1.340656,0.000000,0.000000,0.000000,0.000000
7205.000000,4.487841,-4.487841,-3.483242,3.483242,3.483242,-3.483242,4.487841,-4.487841,0.000000,0.000000,0.000000,0.000000,-1.340802,1.340802,-4.530097,4.530097,4.530097,-4.530097,-1.340802,1.340802,0.000000,0.000000,0.000000,0.000000
7206.000000,4.487707,-4.487707,-3.483695,3.483695,3.483695,-3.483695,4.487707,-4.487707,0.000000,0.000000,0.000000,0.000000,-1.340948,1.340948,-4.529984,4.529984,4.529984,-4.529984,-1.340948,1.340948,0.000000,0.000000,0.000000,0.000000
7207.000000,4.487573,-4.487573,-3.484148,3.484148,3.484148,-3.484148,4.487573,-4.487573,0.000000,0.000000,0.000000,0.000000,-1.341094,1.341094,-4.529871,4.529871,4.529871,-4.529871,-1.341094,1.341094,0.000000,0.000000,0.000000,0.000000
7208.000000,4.487439,-4.487439,-3.484601,3.484601,3.484601,-3.484601,4.487439,-4.487439,0.000000,0.000000,0.000000,0.000000,-1.341240,1.341240,-4.529757,4.529757,4.529757,-4.529757,-1.341240,1.341240,0.000000,0.000000,0.000000,0.000000
7209.000000,4.487305,-4.487305,-3.485054,3.485054,3.485054,-3.485054,4.487305,-4.487305,0.000000,0.000000,0.000000,0.000000,-1.341386,1.341386,-4.529644,4.529644,4.529644,-4.529644,-1.341386,1.341386,0.000000,0.000000,0.000000,0.000000
7210.000000,4.487171,-4.487171,-3.485507,3.485507,3.485507,-3.485507,4.487171,-4.487171,0.000000,0.000000,0.000000,0.000000,-1.341532,1.341532,-4.529531,4.529531,4.529531,-4.529531,-1.341532,1.341532,0.000000,0.000000,0.000000,0.000000
7211.000000,4.487036,-4.487036,-3.485960,3.485960,3.485960,-3.485960,4.487036,-4.487036,0.000000,0.000000,0.000000,0.000000,-1.341678,1.341678,-4.529417,4.529417,4.529417,-4.529417,-1.341678,1.341678,0.000000,0.000000,0.000000,0.000000
7212.000000,4.486902,-4.486902,-3.486413,3.486413,3.486413,-3.486413,4.486902,-4.486902,0.000000,0.000000,0.000000,0.000000,-1.341823,1.341823,-4.529304,4.529304,4.529304,-4.529304,-1.341823,1.341823,0.000000,0.000000,0.000000,0.000000
7213.000000,4.486768,-4.486768,-3.486866,3.486866,3.486866,-3.486866,4.486768,-4.486768,0.000000,0.000000,0.000000,0.000000,-1.341969,1.341969,-4.529190,4.529190,4.529190,-4.529190,-1.341969,1.341969,0.000000,0.000000,0.000000,0.000000
